ID,Sales
T1198434,40244.0
T1198435,56301.0
T1198436,59941.0
T1198437,25339.0
T1198438,64963.0
T1198439,59972.0
T1198440,41183.0
T1198441,52684.0
T1198442,43989.0
T1198443,33265.0
T1198444,51193.0
T1198445,29192.0
T1198446,29068.0
T1198447,59317.0
T1198448,48926.0
T1198449,37972.0
T1198450,40041.0
T1198451,25780.0
T1198452,41930.0
T1198453,81922.0
T1198454,88746.0
T1198455,60579.0
T1198456,70839.0
T1198457,60843.0
T1198458,50177.0
T1198459,21154.0
T1198460,51716.0
T1198461,43484.0
T1198462,77098.0
T1198463,56549.0
T1198464,69670.0
T1198465,32470.0
T1198466,38369.0
T1198467,92561.0
T1198468,54831.0
T1198469,78121.0
T1198470,54579.0
T1198471,29598.0
T1198472,74068.0
T1198473,19518.0
T1198474,28225.0
T1198475,43984.0
T1198476,26392.0
T1198477,51207.0
T1198478,30208.0
T1198479,33364.0
T1198480,55533.0
T1198481,51806.0
T1198482,38526.0
T1198483,54643.0
T1198484,96675.0
T1198485,64953.0
T1198486,40609.0
T1198487,44521.0
T1198488,26420.0
T1198489,28511.0
T1198490,56385.0
T1198491,42816.0
T1198492,51660.0
T1198493,74690.0
T1198494,35179.0
T1198495,68492.0
T1198496,41024.0
T1198497,46315.0
T1198498,41135.0
T1198499,65115.0
T1198500,42401.0
T1198501,46454.0
T1198502,22159.0
T1198503,50840.0
T1198504,47319.0
T1198505,76081.0
T1198506,69382.0
T1198507,24399.0
T1198508,26275.0
T1198509,41718.0
T1198510,14986.0
T1198511,62238.0
T1198512,41733.0
T1198513,46054.0
T1198514,63673.0
T1198515,86663.0
T1198516,57147.0
T1198517,33778.0
T1198518,26515.0
T1198519,46943.0
T1198520,67724.0
T1198521,31650.0
T1198522,53729.0
T1198523,25163.0
T1198524,19633.0
T1198525,40819.0
T1198526,67611.0
T1198527,30045.0
T1198528,64305.0
T1198529,52854.0
T1198530,56951.0
T1198531,49890.0
T1198532,68107.0
T1198533,43536.0
T1198534,82368.0
T1198535,32235.0
T1198536,51489.0
T1198537,37489.0
T1198538,21039.0
T1198539,35063.0
T1198540,53184.0
T1198541,30819.0
T1198542,80310.0
T1198543,37254.0
T1198544,44306.0
T1198545,45226.0
T1198546,61373.0
T1198547,72359.0
T1198548,50072.0
T1198549,59452.0
T1198550,25882.0
T1198551,31221.0
T1198552,82843.0
T1198553,77392.0
T1198554,23204.0
T1198555,28545.0
T1198556,31788.0
T1198557,39151.0
T1198558,42356.0
T1198559,73397.0
T1198560,75262.0
T1198561,28256.0
T1198562,60757.0
T1198563,42749.0
T1198564,55779.0
T1198565,59472.0
T1198566,45109.0
T1198567,34690.0
T1198568,60379.0
T1198569,35195.0
T1198570,33621.0
T1198571,43251.0
T1198572,25949.0
T1198573,92229.0
T1198574,30349.0
T1198575,81109.0
T1198576,27487.0
T1198577,31047.0
T1198578,43458.0
T1198579,45632.0
T1198580,25638.0
T1198581,43313.0
T1198582,31619.0
T1198583,47500.0
T1198584,20692.0
T1198585,32700.0
T1198586,19274.0
T1198587,59056.0
T1198588,28699.0
T1198589,80611.0
T1198590,33982.0
T1198591,27664.0
T1198592,41260.0
T1198593,29615.0
T1198594,64847.0
T1198595,48393.0
T1198596,32652.0
T1198597,59473.0
T1198598,54427.0
T1198599,35946.0
T1198600,60667.0
T1198601,36138.0
T1198602,26672.0
T1198603,39305.0
T1198604,36399.0
T1198605,82563.0
T1198606,73225.0
T1198607,38293.0
T1198608,43965.0
T1198609,44468.0
T1198610,24993.0
T1198611,27794.0
T1198612,169506.0
T1198613,51708.0
T1198614,59241.0
T1198615,35606.0
T1198616,45277.0
T1198617,36507.0
T1198618,26628.0
T1198619,50625.0
T1198620,48361.0
T1198621,58135.0
T1198622,35142.0
T1198623,53297.0
T1198624,44569.0
T1198625,39711.0
T1198626,51739.0
T1198627,36631.0
T1198628,54318.0
T1198629,49435.0
T1198630,19209.0
T1198631,56925.0
T1198632,34045.0
T1198633,38182.0
T1198634,39310.0
T1198635,46263.0
T1198636,44466.0
T1198637,82917.0
T1198638,23340.0
T1198639,46987.0
T1198640,67178.0
T1198641,59307.0
T1198642,44202.0
T1198643,56809.0
T1198644,78916.0
T1198645,72024.0
T1198646,85341.0
T1198647,59267.0
T1198648,28513.0
T1198649,34976.0
T1198650,96237.0
T1198651,43281.0
T1198652,66708.0
T1198653,83103.0
T1198654,19574.0
T1198655,40030.0
T1198656,39614.0
T1198657,56107.0
T1198658,66546.0
T1198659,37940.0
T1198660,50677.0
T1198661,27503.0
T1198662,25357.0
T1198663,61175.0
T1198664,29317.0
T1198665,41274.0
T1198666,45257.0
T1198667,56327.0
T1198668,63080.0
T1198669,37483.0
T1198670,49794.0
T1198671,48217.0
T1198672,42951.0
T1198673,42538.0
T1198674,27379.0
T1198675,42851.0
T1198676,36737.0
T1198677,96416.0
T1198678,62669.0
T1198679,103415.0
T1198680,50709.0
T1198681,64610.0
T1198682,51014.0
T1198683,42373.0
T1198684,50522.0
T1198685,53784.0
T1198686,49417.0
T1198687,24826.0
T1198688,76495.0
T1198689,42649.0
T1198690,41843.0
T1198691,74286.0
T1198692,60873.0
T1198693,39782.0
T1198694,11313.0
T1198695,53817.0
T1198696,42067.0
T1198697,39816.0
T1198698,42464.0
T1198699,56696.0
T1198700,71750.0
T1198701,54183.0
T1198702,46041.0
T1198703,25858.0
T1198704,35804.0
T1198705,41000.0
T1198706,35320.0
T1198707,67331.0
T1198708,69955.0
T1198709,50767.0
T1198710,30056.0
T1198711,32070.0
T1198712,52404.0
T1198713,56235.0
T1198714,21717.0
T1198715,36747.0
T1198716,24600.0
T1198717,68021.0
T1198718,117976.0
T1198719,52279.0
T1198720,36116.0
T1198721,43862.0
T1198722,59926.0
T1198723,56885.0
T1198724,39302.0
T1198725,33313.0
T1198726,53316.0
T1198727,49835.0
T1198728,45785.0
T1198729,42960.0
T1198730,37561.0
T1198731,92302.0
T1198732,67632.0
T1198733,62006.0
T1198734,58733.0
T1198735,85597.0
T1198736,49736.0
T1198737,84898.0
T1198738,115582.0
T1198739,90827.0
T1198740,47909.0
T1198741,75999.0
T1198742,26195.0
T1198743,43652.0
T1198744,40162.0
T1198745,30186.0
T1198746,20320.0
T1198747,43486.0
T1198748,24485.0
T1198749,59738.0
T1198750,91017.0
T1198751,79853.0
T1198752,41595.0
T1198753,60255.0
T1198754,60533.0
T1198755,31521.0
T1198756,26205.0
T1198757,46534.0
T1198758,42068.0
T1198759,30249.0
T1198760,47794.0
T1198761,37133.0
T1198762,75045.0
T1198763,48156.0
T1198764,99531.0
T1198765,39989.0
T1198766,81982.0
T1198767,73165.0
T1198768,29512.0
T1198769,99505.0
T1198770,30946.0
T1198771,48850.0
T1198772,31395.0
T1198773,54590.0
T1198774,72647.0
T1198775,51835.0
T1198776,89569.0
T1198777,114464.0
T1198778,36454.0
T1198779,43762.0
T1198780,24573.0
T1198781,86135.0
T1198782,36446.0
T1198783,23359.0
T1198784,34458.0
T1198785,58732.0
T1198786,37064.0
T1198787,24702.0
T1198788,55660.0
T1198789,30194.0
T1198790,54379.0
T1198791,62922.0
T1198792,35047.0
T1198793,32107.0
T1198794,54758.0
T1198795,50487.0
T1198796,77334.0
T1198797,43165.0
T1198798,14461.0
T1198799,21446.0
T1198800,25960.0
T1198801,52122.0
T1198802,70437.0
T1198803,42259.0
T1198804,58564.0
T1198805,26053.0
T1198806,43182.0
T1198807,76751.0
T1198808,66988.0
T1198809,55535.0
T1198810,47115.0
T1198811,66114.0
T1198812,47242.0
T1198813,74025.0
T1198814,41937.0
T1198815,29594.0
T1198816,56378.0
T1198817,49786.0
T1198818,71954.0
T1198819,31507.0
T1198820,66859.0
T1198821,39848.0
T1198822,44383.0
T1198823,31521.0
T1198824,37121.0
T1198825,59427.0
T1198826,77447.0
T1198827,97374.0
T1198828,28198.0
T1198829,48765.0
T1198830,52705.0
T1198831,33821.0
T1198832,35394.0
T1198833,35512.0
T1198834,21529.0
T1198835,68866.0
T1198836,55577.0
T1198837,58629.0
T1198838,65463.0
T1198839,59561.0
T1198840,42759.0
T1198841,53911.0
T1198842,39273.0
T1198843,35136.0
T1198844,53172.0
T1198845,50013.0
T1198846,40441.0
T1198847,38451.0
T1198848,63955.0
T1198849,34493.0
T1198850,66164.0
T1198851,42445.0
T1198852,102890.0
T1198853,33107.0
T1198854,71398.0
T1198855,46596.0
T1198856,64853.0
T1198857,22202.0
T1198858,82148.0
T1198859,86792.0
T1198860,23876.0
T1198861,28965.0
T1198862,84557.0
T1198863,69548.0
T1198864,66514.0
T1198865,49325.0
T1198866,29451.0
T1198867,45240.0
T1198868,78675.0
T1198869,40873.0
T1198870,34462.0
T1198871,46025.0
T1198872,36955.0
T1198873,84678.0
T1198874,51304.0
T1198875,30765.0
T1198876,31415.0
T1198877,56218.0
T1198878,79375.0
T1198879,65025.0
T1198880,34028.0
T1198881,29842.0
T1198882,49958.0
T1198883,56236.0
T1198884,31330.0
T1198885,25371.0
T1198886,39795.0
T1198887,33290.0
T1198888,52242.0
T1198889,23027.0
T1198890,49606.0
T1198891,52916.0
T1198892,40080.0
T1198893,32119.0
T1198894,33444.0
T1198895,37029.0
T1198896,63166.0
T1198897,49267.0
T1198898,80160.0
T1198899,35240.0
T1198900,50999.0
T1198901,28084.0
T1198902,29958.0
T1198903,28004.0
T1198904,54293.0
T1198905,48571.0
T1198906,28971.0
T1198907,52657.0
T1198908,59601.0
T1198909,48318.0
T1198910,20000.0
T1198911,40749.0
T1198912,82630.0
T1198913,42345.0
T1198914,64671.0
T1198915,34321.0
T1198916,72744.0
T1198917,32885.0
T1198918,34795.0
T1198919,42550.0
T1198920,28205.0
T1198921,76260.0
T1198922,42912.0
T1198923,50014.0
T1198924,33311.0
T1198925,22768.0
T1198926,52939.0
T1198927,73546.0
T1198928,60337.0
T1198929,62254.0
T1198930,40556.0
T1198931,76883.0
T1198932,52531.0
T1198933,48993.0
T1198934,54685.0
T1198935,65595.0
T1198936,56055.0
T1198937,48772.0
T1198938,45960.0
T1198939,34115.0
T1198940,61411.0
T1198941,45514.0
T1198942,59795.0
T1198943,56354.0
T1198944,49180.0
T1198945,50133.0
T1198946,49204.0
T1198947,58975.0
T1198948,47699.0
T1198949,47388.0
T1198950,51242.0
T1198951,99815.0
T1198952,55176.0
T1198953,75177.0
T1198954,61288.0
T1198955,42497.0
T1198956,75622.0
T1198957,61679.0
T1198958,93375.0
T1198959,55468.0
T1198960,55726.0
T1198961,42752.0
T1198962,62476.0
T1198963,57211.0
T1198964,56589.0
T1198965,56669.0
T1198966,73643.0
T1198967,96465.0
T1198968,58246.0
T1198969,55461.0
T1198970,33054.0
T1198971,94868.0
T1198972,69879.0
T1198973,78542.0
T1198974,43599.0
T1198975,46849.0
T1198976,40974.0
T1198977,45369.0
T1198978,119438.0
T1198979,59820.0
T1198980,58346.0
T1198981,62002.0
T1198982,64488.0
T1198983,88711.0
T1198984,48190.0
T1198985,33335.0
T1198986,54703.0
T1198987,55680.0
T1198988,60603.0
T1198989,70009.0
T1198990,59094.0
T1198991,44792.0
T1198992,44455.0
T1198993,53831.0
T1198994,96519.0
T1198995,73540.0
T1198996,46111.0
T1198997,46969.0
T1198998,61934.0
T1198999,53488.0
T1199000,40053.0
T1199001,51230.0
T1199002,87688.0
T1199003,63176.0
T1199004,72667.0
T1199005,58914.0
T1199006,50378.0
T1199007,65552.0
T1199008,72847.0
T1199009,34793.0
T1199010,51722.0
T1199011,60697.0
T1199012,53589.0
T1199013,60679.0
T1199014,47941.0
T1199015,59651.0
T1199016,48850.0
T1199017,52509.0
T1199018,104105.0
T1199019,82946.0
T1199020,27627.0
T1199021,53795.0
T1199022,43681.0
T1199023,57500.0
T1199024,48840.0
T1199025,52313.0
T1199026,64452.0
T1199027,96488.0
T1199028,52511.0
T1199029,79481.0
T1199030,82512.0
T1199031,53674.0
T1199032,61688.0
T1199033,28053.0
T1199034,67989.0
T1199035,60824.0
T1199036,44797.0
T1199037,78522.0
T1199038,34068.0
T1199039,45826.0
T1199040,47226.0
T1199041,45019.0
T1199042,59908.0
T1199043,70296.0
T1199044,67365.0
T1199045,43119.0
T1199046,45255.0
T1199047,43089.0
T1199048,82540.0
T1199049,28042.0
T1199050,50553.0
T1199051,72133.0
T1199052,49312.0
T1199053,45863.0
T1199054,57322.0
T1199055,36165.0
T1199056,58930.0
T1199057,41470.0
T1199058,52889.0
T1199059,47263.0
T1199060,42411.0
T1199061,55134.0
T1199062,32893.0
T1199063,110880.0
T1199064,62933.0
T1199065,71846.0
T1199066,58796.0
T1199067,110960.0
T1199068,101414.0
T1199069,41765.0
T1199070,33866.0
T1199071,53487.0
T1199072,65284.0
T1199073,71605.0
T1199074,64977.0
T1199075,38189.0
T1199076,55437.0
T1199077,60993.0
T1199078,168447.0
T1199079,41149.0
T1199080,67641.0
T1199081,40669.0
T1199082,109438.0
T1199083,40537.0
T1199084,73640.0
T1199085,62134.0
T1199086,78688.0
T1199087,56446.0
T1199088,55260.0
T1199089,69400.0
T1199090,42658.0
T1199091,57804.0
T1199092,52536.0
T1199093,60583.0
T1199094,47231.0
T1199095,84081.0
T1199096,54701.0
T1199097,51925.0
T1199098,54674.0
T1199099,87167.0
T1199100,40751.0
T1199101,39191.0
T1199102,68999.0
T1199103,53424.0
T1199104,30110.0
T1199105,48223.0
T1199106,39734.0
T1199107,47668.0
T1199108,84030.0
T1199109,63768.0
T1199110,56144.0
T1199111,43039.0
T1199112,44732.0
T1199113,83713.0
T1199114,58323.0
T1199115,60993.0
T1199116,60847.0
T1199117,60298.0
T1199118,52151.0
T1199119,88485.0
T1199120,46264.0
T1199121,67453.0
T1199122,58972.0
T1199123,87606.0
T1199124,51327.0
T1199125,28917.0
T1199126,49551.0
T1199127,70763.0
T1199128,48471.0
T1199129,43721.0
T1199130,48124.0
T1199131,61512.0
T1199132,50946.0
T1199133,47883.0
T1199134,57875.0
T1199135,67557.0
T1199136,79321.0
T1199137,71960.0
T1199138,52185.0
T1199139,49244.0
T1199140,83745.0
T1199141,56744.0
T1199142,47372.0
T1199143,32765.0
T1199144,51200.0
T1199145,53836.0
T1199146,58693.0
T1199147,76047.0
T1199148,51873.0
T1199149,68904.0
T1199150,82998.0
T1199151,74132.0
T1199152,72045.0
T1199153,40184.0
T1199154,110111.0
T1199155,59272.0
T1199156,65990.0
T1199157,52451.0
T1199158,62464.0
T1199159,109151.0
T1199160,50557.0
T1199161,43503.0
T1199162,87444.0
T1199163,96616.0
T1199164,58478.0
T1199165,87483.0
T1199166,44093.0
T1199167,45493.0
T1199168,60155.0
T1199169,68135.0
T1199170,90203.0
T1199171,56378.0
T1199172,85557.0
T1199173,58158.0
T1199174,72098.0
T1199175,56519.0
T1199176,50176.0
T1199177,58133.0
T1199178,92589.0
T1199179,54237.0
T1199180,31117.0
T1199181,86260.0
T1199182,93353.0
T1199183,52880.0
T1199184,36453.0
T1199185,67027.0
T1199186,68710.0
T1199187,60408.0
T1199188,48475.0
T1199189,52587.0
T1199190,37707.0
T1199191,75443.0
T1199192,36308.0
T1199193,58071.0
T1199194,85425.0
T1199195,70289.0
T1199196,49712.0
T1199197,59376.0
T1199198,65698.0
T1199199,46431.0
T1199200,45549.0
T1199201,45885.0
T1199202,44998.0
T1199203,56270.0
T1199204,73312.0
T1199205,49879.0
T1199206,64519.0
T1199207,67998.0
T1199208,104791.0
T1199209,51585.0
T1199210,65383.0
T1199211,36881.0
T1199212,56442.0
T1199213,51043.0
T1199214,53172.0
T1199215,83624.0
T1199216,128843.0
T1199217,41129.0
T1199218,89574.0
T1199219,72329.0
T1199220,88093.0
T1199221,42881.0
T1199222,58283.0
T1199223,85638.0
T1199224,84153.0
T1199225,73299.0
T1199226,47744.0
T1199227,57425.0
T1199228,50366.0
T1199229,51983.0
T1199230,48240.0
T1199231,69840.0
T1199232,56820.0
T1199233,62697.0
T1199234,35266.0
T1199235,64143.0
T1199236,53611.0
T1199237,73244.0
T1199238,38039.0
T1199239,45075.0
T1199240,97582.0
T1199241,91546.0
T1199242,86228.0
T1199243,46409.0
T1199244,66516.0
T1199245,61854.0
T1199246,74606.0
T1199247,66573.0
T1199248,48586.0
T1199249,57446.0
T1199250,52223.0
T1199251,37894.0
T1199252,53898.0
T1199253,60684.0
T1199254,92472.0
T1199255,53685.0
T1199256,47170.0
T1199257,61543.0
T1199258,49529.0
T1199259,114208.0
T1199260,52211.0
T1199261,28313.0
T1199262,47396.0
T1199263,43844.0
T1199264,59539.0
T1199265,87422.0
T1199266,65384.0
T1199267,78170.0
T1199268,44045.0
T1199269,56055.0
T1199270,75945.0
T1199271,69485.0
T1199272,32341.0
T1199273,54162.0
T1199274,73222.0
T1199275,62805.0
T1199276,61351.0
T1199277,68667.0
T1199278,83975.0
T1199279,55650.0
T1199280,65181.0
T1199281,55537.0
T1199282,43798.0
T1199283,50624.0
T1199284,70835.0
T1199285,47729.0
T1199286,64666.0
T1199287,41374.0
T1199288,36949.0
T1199289,58610.0
T1199290,48819.0
T1199291,65186.0
T1199292,54237.0
T1199293,54889.0
T1199294,83012.0
T1199295,43052.0
T1199296,55993.0
T1199297,56721.0
T1199298,36727.0
T1199299,49530.0
T1199300,72975.0
T1199301,66276.0
T1199302,47870.0
T1199303,61176.0
T1199304,56684.0
T1199305,50413.0
T1199306,57676.0
T1199307,46914.0
T1199308,36419.0
T1199309,51341.0
T1199310,75727.0
T1199311,53582.0
T1199312,57284.0
T1199313,110726.0
T1199314,64870.0
T1199315,85939.0
T1199316,48715.0
T1199317,72320.0
T1199318,48938.0
T1199319,50963.0
T1199320,48232.0
T1199321,35960.0
T1199322,67088.0
T1199323,90555.0
T1199324,59980.0
T1199325,60625.0
T1199326,60472.0
T1199327,43873.0
T1199328,86119.0
T1199329,55960.0
T1199330,34507.0
T1199331,25920.0
T1199332,76029.0
T1199333,51779.0
T1199334,50951.0
T1199335,80179.0
T1199336,63450.0
T1199337,25749.0
T1199338,68581.0
T1199339,47829.0
T1199340,48109.0
T1199341,53385.0
T1199342,62497.0
T1199343,51298.0
T1199344,42885.0
T1199345,23997.0
T1199346,56671.0
T1199347,54081.0
T1199348,56204.0
T1199349,44459.0
T1199350,45502.0
T1199351,45125.0
T1199352,55024.0
T1199353,57124.0
T1199354,49616.0
T1199355,55516.0
T1199356,77371.0
T1199357,45777.0
T1199358,59863.0
T1199359,45985.0
T1199360,78661.0
T1199361,69095.0
T1199362,70839.0
T1199363,53310.0
T1199364,85871.0
T1199365,94400.0
T1199366,88232.0
T1199367,39685.0
T1199368,47391.0
T1199369,121321.0
T1199370,59775.0
T1199371,49437.0
T1199372,38091.0
T1199373,84031.0
T1199374,44603.0
T1199375,66522.0
T1199376,46136.0
T1199377,73684.0
T1199378,41773.0
T1199379,103959.0
T1199380,58850.0
T1199381,82687.0
T1199382,100679.0
T1199383,82758.0
T1199384,58674.0
T1199385,42695.0
T1199386,52434.0
T1199387,74763.0
T1199388,66987.0
T1199389,47094.0
T1199390,61511.0
T1199391,69588.0
T1199392,43445.0
T1199393,76935.0
T1199394,44014.0
T1199395,101737.0
T1199396,51079.0
T1199397,67498.0
T1199398,64793.0
T1199399,55609.0
T1199400,80054.0
T1199401,40835.0
T1199402,53410.0
T1199403,81262.0
T1199404,76465.0
T1199405,119933.0
T1199406,46100.0
T1199407,49729.0
T1199408,64233.0
T1199409,67781.0
T1199410,37048.0
T1199411,34399.0
T1199412,40054.0
T1199413,40576.0
T1199414,44150.0
T1199415,65005.0
T1199416,52545.0
T1199417,53126.0
T1199418,45573.0
T1199419,38492.0
T1199420,125774.0
T1199421,86326.0
T1199422,54314.0
T1199423,90829.0
T1199424,48300.0
T1199425,91378.0
T1199426,89220.0
T1199427,72840.0
T1199428,70742.0
T1199429,54416.0
T1199430,30029.0
T1199431,51979.0
T1199432,47269.0
T1199433,81373.0
T1199434,51324.0
T1199435,24780.0
T1199436,44231.0
T1199437,69447.0
T1199438,59606.0
T1199439,55310.0
T1199440,96327.0
T1199441,84393.0
T1199442,44762.0
T1199443,44559.0
T1199444,30896.0
T1199445,49323.0
T1199446,60292.0
T1199447,86382.0
T1199448,45808.0
T1199449,94467.0
T1199450,54357.0
T1199451,62145.0
T1199452,50313.0
T1199453,48320.0
T1199454,140501.0
T1199455,56542.0
T1199456,48530.0
T1199457,31354.0
T1199458,81946.0
T1199459,37507.0
T1199460,52399.0
T1199461,141603.0
T1199462,50720.0
T1199463,64185.0
T1199464,45610.0
T1199465,70655.0
T1199466,29445.0
T1199467,57794.0
T1199468,54055.0
T1199469,52674.0
T1199470,117081.0
T1199471,116054.0
T1199472,47429.0
T1199473,48165.0
T1199474,61935.0
T1199475,110573.0
T1199476,40319.0
T1199477,120528.0
T1199478,69068.0
T1199479,66563.0
T1199480,24594.0
T1199481,79658.0
T1199482,84262.0
T1199483,57359.0
T1199484,62748.0
T1199485,132878.0
T1199486,37075.0
T1199487,105163.0
T1199488,50567.0
T1199489,102253.0
T1199490,51331.0
T1199491,48557.0
T1199492,61247.0
T1199493,76746.0
T1199494,112585.0
T1199495,61799.0
T1199496,88408.0
T1199497,65575.0
T1199498,44218.0
T1199499,49007.0
T1199500,56089.0
T1199501,61560.0
T1199502,31121.0
T1199503,45505.0
T1199504,59600.0
T1199505,61638.0
T1199506,93030.0
T1199507,58616.0
T1199508,57481.0
T1199509,55263.0
T1199510,102636.0
T1199511,90271.0
T1199512,53530.0
T1199513,101975.0
T1199514,56390.0
T1199515,38191.0
T1199516,60076.0
T1199517,61355.0
T1199518,61385.0
T1199519,64800.0
T1199520,74222.0
T1199521,85716.0
T1199522,117622.0
T1199523,52251.0
T1199524,96544.0
T1199525,98914.0
T1199526,71959.0
T1199527,82156.0
T1199528,57412.0
T1199529,61351.0
T1199530,69131.0
T1199531,73916.0
T1199532,62099.0
T1199533,53026.0
T1199534,71184.0
T1199535,73646.0
T1199536,61069.0
T1199537,58805.0
T1199538,70699.0
T1199539,59509.0
T1199540,25927.0
T1199541,74146.0
T1199542,80649.0
T1199543,81192.0
T1199544,67686.0
T1199545,39803.0
T1199546,47932.0
T1199547,105456.0
T1199548,39070.0
T1199549,44618.0
T1199550,67148.0
T1199551,74815.0
T1199552,72125.0
T1199553,52493.0
T1199554,69912.0
T1199555,49737.0
T1199556,48433.0
T1199557,62857.0
T1199558,34159.0
T1199559,105521.0
T1199560,40819.0
T1199561,47974.0
T1199562,69633.0
T1199563,31224.0
T1199564,44394.0
T1199565,87879.0
T1199566,49198.0
T1199567,56994.0
T1199568,50028.0
T1199569,104342.0
T1199570,94570.0
T1199571,22208.0
T1199572,41435.0
T1199573,57639.0
T1199574,56333.0
T1199575,40668.0
T1199576,41109.0
T1199577,69977.0
T1199578,98305.0
T1199579,184096.0
T1199580,39459.0
T1199581,46326.0
T1199582,81780.0
T1199583,50403.0
T1199584,31906.0
T1199585,87697.0
T1199586,53440.0
T1199587,56713.0
T1199588,53739.0
T1199589,47958.0
T1199590,55520.0
T1199591,43758.0
T1199592,49143.0
T1199593,49810.0
T1199594,51683.0
T1199595,95703.0
T1199596,71773.0
T1199597,38544.0
T1199598,68750.0
T1199599,47119.0
T1199600,51545.0
T1199601,44211.0
T1199602,53559.0
T1199603,73056.0
T1199604,32441.0
T1199605,42717.0
T1199606,26674.0
T1199607,62614.0
T1199608,71107.0
T1199609,57574.0
T1199610,56196.0
T1199611,59645.0
T1199612,90845.0
T1199613,69576.0
T1199614,46936.0
T1199615,66845.0
T1199616,86919.0
T1199617,91260.0
T1199618,56759.0
T1199619,57687.0
T1199620,104865.0
T1199621,102575.0
T1199622,54209.0
T1199623,67192.0
T1199624,72937.0
T1199625,84286.0
T1199626,65517.0
T1199627,90195.0
T1199628,69481.0
T1199629,38454.0
T1199630,63543.0
T1199631,36980.0
T1199632,84223.0
T1199633,61348.0
T1199634,49571.0
T1199635,75869.0
T1199636,51582.0
T1199637,55181.0
T1199638,50993.0
T1199639,45484.0
T1199640,69468.0
T1199641,134075.0
T1199642,62490.0
T1199643,53092.0
T1199644,33198.0
T1199645,49068.0
T1199646,37083.0
T1199647,50482.0
T1199648,46260.0
T1199649,72917.0
T1199650,48942.0
T1199651,76853.0
T1199652,44358.0
T1199653,62925.0
T1199654,48814.0
T1199655,48785.0
T1199656,45879.0
T1199657,72107.0
T1199658,44564.0
T1199659,39745.0
T1199660,87285.0
T1199661,55334.0
T1199662,47005.0
T1199663,91714.0
T1199664,94449.0
T1199665,68172.0
T1199666,56371.0
T1199667,26870.0
T1199668,85701.0
T1199669,66915.0
T1199670,58879.0
T1199671,60580.0
T1199672,51852.0
T1199673,44025.0
T1199674,55459.0
T1199675,25287.0
T1199676,37708.0
T1199677,35477.0
T1199678,43870.0
T1199679,52848.0
T1199680,45321.0
T1199681,57912.0
T1199682,65476.0
T1199683,72941.0
T1199684,45199.0
T1199685,57038.0
T1199686,40467.0
T1199687,38762.0
T1199688,39812.0
T1199689,62345.0
T1199690,54536.0
T1199691,66172.0
T1199692,66732.0
T1199693,41287.0
T1199694,39082.0
T1199695,51776.0
T1199696,34364.0
T1199697,38608.0
T1199698,39047.0
T1199699,102978.0
T1199700,30868.0
T1199701,31079.0
T1199702,27408.0
T1199703,48351.0
T1199704,47198.0
T1199705,33547.0
T1199706,37611.0
T1199707,71903.0
T1199708,78698.0
T1199709,102946.0
T1199710,76169.0
T1199711,58361.0
T1199712,30798.0
T1199713,97276.0
T1199714,34875.0
T1199715,33018.0
T1199716,115601.0
T1199717,48220.0
T1199718,31996.0
T1199719,71684.0
T1199720,69230.0
T1199721,24442.0
T1199722,75156.0
T1199723,76083.0
T1199724,50107.0
T1199725,118983.0
T1199726,58677.0
T1199727,37288.0
T1199728,92676.0
T1199729,121622.0
T1199730,89984.0
T1199731,30655.0
T1199732,129027.0
T1199733,52192.0
T1199734,58211.0
T1199735,57863.0
T1199736,69121.0
T1199737,61362.0
T1199738,32159.0
T1199739,88366.0
T1199740,52260.0
T1199741,57494.0
T1199742,48907.0
T1199743,95491.0
T1199744,99555.0
T1199745,20904.0
T1199746,184964.0
T1199747,27768.0
T1199748,104821.0
T1199749,39976.0
T1199750,56068.0
T1199751,88201.0
T1199752,39628.0
T1199753,63112.0
T1199754,45198.0
T1199755,30716.0
T1199756,88744.0
T1199757,94602.0
T1199758,46293.0
T1199759,19559.0
T1199760,43610.0
T1199761,41169.0
T1199762,43284.0
T1199763,41261.0
T1199764,74103.0
T1199765,50066.0
T1199766,41764.0
T1199767,57160.0
T1199768,43015.0
T1199769,46233.0
T1199770,50942.0
T1199771,56282.0
T1199772,53564.0
T1199773,51943.0
T1199774,69672.0
T1199775,29735.0
T1199776,55108.0
T1199777,53491.0
T1199778,27431.0
T1199779,66090.0
T1199780,86740.0
T1199781,78661.0
T1199782,49742.0
T1199783,64726.0
T1199784,56168.0
T1199785,35647.0
T1199786,39472.0
T1199787,30376.0
T1199788,58035.0
T1199789,46279.0
T1199790,48653.0
T1199791,78515.0
T1199792,67798.0
T1199793,46420.0
T1199794,24649.0
T1199795,66385.0
T1199796,37453.0
T1199797,75953.0
T1199798,31345.0
T1199799,42989.0
T1199800,47936.0
T1199801,79786.0
T1199802,64925.0
T1199803,23565.0
T1199804,46471.0
T1199805,42393.0
T1199806,101338.0
T1199807,75029.0
T1199808,74133.0
T1199809,56404.0
T1199810,57538.0
T1199811,45847.0
T1199812,35191.0
T1199813,53383.0
T1199814,78274.0
T1199815,60115.0
T1199816,28754.0
T1199817,68003.0
T1199818,112495.0
T1199819,56128.0
T1199820,88407.0
T1199821,48697.0
T1199822,44188.0
T1199823,33430.0
T1199824,31298.0
T1199825,50295.0
T1199826,55726.0
T1199827,55240.0
T1199828,76164.0
T1199829,44267.0
T1199830,46334.0
T1199831,45917.0
T1199832,65633.0
